1828
0	7	2
0	8	1
0	13	2
0	14	2
0	28	2
0	29	2
0	37	2
0	39	2
0	40	2
0	46	1
0	47	2
0	50	2
0	59	2
0	65	2
0	69	2
0	73	2
0	74	2
0	86	2
0	89	2
0	91	2
0	98	2
0	105	2
0	108	2
0	109	1
0	130	2
1	49	1
2	36	1
2	46	1
2	62	1
3	6	0
3	9	0
3	11	0
3	12	0
3	18	0
3	46	1
3	57	0
3	68	0
3	77	0
3	83	0
3	100	1
3	109	1
3	119	0
3	133	0
4	10	0
4	15	0
4	17	0
4	24	0
4	30	1
4	31	0
4	32	1
4	43	0
4	44	0
4	46	1
4	48	0
4	64	0
4	67	0
4	71	0
4	75	0
4	81	0
4	99	1
4	107	0
4	109	1
4	117	0
4	128	1
5	36	1
5	70	1
5	86	2
5	126	1
6	9	1
6	11	0
6	18	0
6	46	1
6	53	0
6	68	0
6	100	1
6	119	0
6	132	1
7	8	1
7	14	2
7	28	2
7	29	2
7	37	2
7	39	2
7	40	2
7	46	1
7	47	2
7	50	2
7	59	2
7	65	2
7	74	2
7	78	2
7	86	2
7	87	2
7	89	2
7	92	2
7	98	2
7	102	2
7	108	2
7	109	1
7	130	2
8	46	1
9	6	0
9	11	0
9	46	1
9	53	0
9	68	0
9	77	0
9	109	1
9	119	0
9	132	0
10	15	0
10	30	1
10	31	1
10	46	1
10	48	0
10	67	0
10	71	0
10	72	0
10	107	1
10	109	1
10	117	0
10	128	1
10	134	0
11	109	1
12	6	0
12	9	0
12	18	0
12	46	1
12	68	0
12	77	0
12	83	0
12	100	1
12	109	1
12	119	0
12	132	0
13	1	1
13	49	1
13	86	2
14	0	2
14	29	2
14	37	2
14	47	2
14	49	1
14	50	2
14	59	2
14	69	2
14	74	2
14	87	2
14	89	2
14	91	2
14	92	2
14	102	2
14	108	2
14	110	2
15	30	1
15	31	1
15	46	1
15	48	0
15	64	0
15	71	0
15	72	0
15	109	1
15	128	1
16	46	1
17	15	0
17	30	1
17	31	1
17	46	1
17	48	0
17	64	0
17	67	0
17	71	0
17	72	0
17	93	0
17	117	0
17	134	0
18	46	1
18	53	0
18	68	0
18	100	1
18	109	1
18	119	0
18	132	1
19	36	1
19	46	1
19	70	1
19	86	2
19	126	1
20	8	1
20	46	1
20	55	1
20	109	1
21	36	1
21	46	1
21	70	1
21	86	2
21	126	1
22	128	1
23	36	1
23	46	1
23	56	1
23	70	1
23	86	2
24	10	0
24	15	0
24	17	0
24	30	1
24	31	0
24	43	0
24	44	0
24	46	1
24	64	0
24	75	0
24	81	0
24	93	0
24	99	1
24	107	0
24	109	1
24	127	0
24	128	1
24	134	0
25	36	1
25	46	1
25	70	1
25	86	2
25	90	1
26	8	1
26	46	1
26	55	1
26	109	1
27	8	1
27	55	1
28	7	2
28	14	2
28	29	2
28	37	2
28	40	2
28	47	2
28	59	2
28	69	2
28	74	2
28	86	2
28	87	2
28	91	2
28	92	2
28	98	2
28	105	2
28	108	2
28	110	2
29	0	2
29	7	2
29	13	2
29	14	2
29	28	2
29	37	2
29	40	2
29	47	2
29	49	1
29	50	2
29	65	2
29	69	2
29	78	2
29	87	2
29	89	2
29	91	2
29	98	2
29	102	2
29	105	2
29	108	2
29	110	2
29	125	2
29	130	2
30	46	1
30	109	1
30	128	1
31	10	0
31	15	0
31	17	0
31	30	1
31	46	1
31	48	0
31	64	0
31	67	0
31	71	0
31	72	0
31	93	0
31	109	1
31	128	1
31	134	0
32	4	0
32	10	0
32	17	0
32	24	0
32	30	1
32	43	0
32	46	1
32	67	0
32	71	0
32	72	0
32	75	0
32	81	0
32	93	0
32	94	0
32	99	0
32	104	0
32	107	0
32	109	1
32	117	0
32	127	0
32	134	0
33	36	1
33	46	1
33	76	1
34	14	2
34	28	2
34	29	2
34	40	2
34	46	1
34	47	2
34	50	2
34	59	2
34	69	2
34	86	2
34	87	2
34	89	2
34	98	2
34	101	1
34	102	2
34	105	2
34	108	2
34	110	2
35	46	1
35	109	1
36	46	1
37	0	2
37	7	2
37	8	1
37	28	2
37	29	2
37	40	2
37	50	2
37	65	2
37	69	2
37	74	2
37	78	2
37	86	2
37	87	2
37	89	2
37	91	2
37	92	2
37	98	2
37	102	2
37	105	2
37	108	2
37	109	1
37	110	2
37	130	2
38	1	1
38	49	1
39	1	1
39	49	1
39	65	1
39	97	1
40	0	2
40	13	2
40	28	2
40	37	2
40	47	2
40	49	1
40	50	2
40	65	2
40	69	2
40	74	2
40	78	2
40	86	2
40	91	2
40	92	2
40	98	2
40	102	2
40	105	2
40	108	2
40	110	2
40	125	2
40	130	2
41	46	1
41	84	1
41	109	1
42	49	1
42	97	1
43	10	0
43	17	0
43	30	1
43	31	0
43	32	1
43	44	0
43	46	1
43	48	0
43	64	0
43	67	0
43	71	0
43	75	0
43	81	1
43	93	0
43	99	1
43	107	0
43	109	1
43	117	0
43	128	1
43	134	0
44	10	0
44	15	0
44	17	0
44	30	1
44	31	0
44	32	1
44	48	0
44	64	0
44	67	0
44	71	0
44	72	0
44	75	0
44	93	0
44	107	0
44	109	1
44	128	1
44	134	0
45	8	1
45	46	1
45	109	1
47	0	2
47	7	2
47	14	2
47	29	2
47	37	2
47	40	2
47	49	1
47	50	2
47	59	2
47	69	2
47	74	2
47	86	2
47	87	2
47	89	2
47	91	2
47	92	2
47	98	2
47	102	2
47	105	2
47	108	2
48	15	1
48	31	1
48	46	1
48	64	0
48	71	0
48	72	0
48	128	1
48	134	0
50	7	2
50	13	2
50	14	2
50	28	2
50	29	2
50	37	2
50	39	2
50	47	2
50	49	1
50	59	2
50	65	2
50	69	2
50	73	2
50	74	2
50	86	2
50	87	2
50	89	2
50	91	2
50	92	2
50	98	2
